timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545745013847,164,Login,200,OK,CCP Upload Files 1-34,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,164,0,63
1545745014012,171,Login API,200,OK,CCP Upload Files 1-34,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,171,0,0
1545745014183,43,Detail,200,OK,CCP Upload Files 1-34,text,true,,1418,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545745014445,98,Login,200,OK,CCP Upload Files 1-35,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,98,0,41
1545745014226,483,Upload API,200,OK,CCP Upload Files 1-34,text,true,,267,1969640,3,3,http://647207.iterator-traits.com/api/user/uploadimg,483,0,0
1545745014545,181,Login API,200,OK,CCP Upload Files 1-35,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,181,0,0
1545745014726,44,Detail,200,OK,CCP Upload Files 1-35,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,44,0,0
1545745015045,147,Login,200,OK,CCP Upload Files 1-36,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,147,0,63
1545745013571,1623,Upload API,200,OK,CCP Upload Files 1-33,text,true,,267,1969646,3,3,http://647207.iterator-traits.com/api/user/uploadimg,1623,0,0
1545745014770,630,Upload API,200,OK,CCP Upload Files 1-35,text,true,,267,1969640,2,2,http://647207.iterator-traits.com/api/user/uploadimg,630,0,0
1545745015193,344,Login API,200,OK,CCP Upload Files 1-36,text,true,,528,443,1,1,http://647207.iterator-traits.com/api/user/login,344,0,0
1545745015537,44,Detail,200,OK,CCP Upload Files 1-36,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,44,0,0
1545745015645,73,Login,200,OK,CCP Upload Files 1-37,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,73,0,36
1545745015718,168,Login API,200,OK,CCP Upload Files 1-37,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,168,0,0
1545745015886,44,Detail,200,OK,CCP Upload Files 1-37,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,44,0,0
1545745016247,148,Login,200,OK,CCP Upload Files 1-38,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,148,0,103
1545745015930,475,Upload API,200,OK,CCP Upload Files 1-37,text,true,,267,1969652,3,3,http://647207.iterator-traits.com/api/user/uploadimg,475,0,0
1545745016396,181,Login API,200,OK,CCP Upload Files 1-38,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,181,0,0
1545745016577,42,Detail,200,OK,CCP Upload Files 1-38,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545745016845,127,Login,200,OK,CCP Upload Files 1-39,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,127,0,50
1545745016619,471,Upload API,200,OK,CCP Upload Files 1-38,text,true,,267,1969652,3,3,http://647207.iterator-traits.com/api/user/uploadimg,471,0,0
1545745016973,187,Login API,200,OK,CCP Upload Files 1-39,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,187,0,0
1545745017160,44,Detail,200,OK,CCP Upload Files 1-39,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,44,0,0
1545745017447,116,Login,200,OK,CCP Upload Files 1-40,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,116,0,47
1545745017204,444,Upload API,200,OK,CCP Upload Files 1-39,text,true,,267,1969664,3,3,http://647207.iterator-traits.com/api/user/uploadimg,444,0,0
1545745017564,203,Login API,200,OK,CCP Upload Files 1-40,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,203,0,0
1545745017768,43,Detail,200,OK,CCP Upload Files 1-40,text,true,,1418,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545745018043,76,Login,200,OK,CCP Upload Files 1-41,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,76,0,42
1545745017812,430,Upload API,200,OK,CCP Upload Files 1-40,text,true,,267,1969655,3,3,http://647207.iterator-traits.com/api/user/uploadimg,430,0,0
1545745018120,187,Login API,200,OK,CCP Upload Files 1-41,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,187,0,0
1545745018308,37,Detail,200,OK,CCP Upload Files 1-41,text,true,,1418,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545745018647,91,Login,200,OK,CCP Upload Files 1-42,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,91,0,58
1545745018346,401,Upload API,200,OK,CCP Upload Files 1-41,text,true,,267,1969655,3,3,http://647207.iterator-traits.com/api/user/uploadimg,401,0,0
1545745018738,166,Login API,200,OK,CCP Upload Files 1-42,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,166,0,0
1545745018904,36,Detail,200,OK,CCP Upload Files 1-42,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545745018940,379,Upload API,200,OK,CCP Upload Files 1-42,text,true,,267,1969649,3,3,http://647207.iterator-traits.com/api/user/uploadimg,379,0,0
1545745019247,82,Login,200,OK,CCP Upload Files 1-43,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,82,0,50
1545745019329,166,Login API,200,OK,CCP Upload Files 1-43,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,166,0,0
1545745019495,37,Detail,200,OK,CCP Upload Files 1-43,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545745019907,62,Login,200,OK,CCP Upload Files 1-44,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,62,0,31
1545745015581,4490,Upload API,200,OK,CCP Upload Files 1-36,text,true,,267,1969643,3,3,http://647207.iterator-traits.com/api/user/uploadimg,4490,0,0
1545745019969,166,Login API,200,OK,CCP Upload Files 1-44,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,166,0,0
1545745020135,40,Detail,200,OK,CCP Upload Files 1-44,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,40,0,0
1545745020447,120,Login,200,OK,CCP Upload Files 1-45,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,120,0,68
1545745020567,172,Login API,200,OK,CCP Upload Files 1-45,text,true,,528,443,3,3,http://647207.iterator-traits.com/api/user/login,172,0,0
1545745020739,42,Detail,200,OK,CCP Upload Files 1-45,text,true,,1417,272,3,3,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545745020176,685,Upload API,200,OK,CCP Upload Files 1-44,text,true,,267,1969640,3,3,http://647207.iterator-traits.com/api/user/uploadimg,685,0,0
1545745021045,122,Login,200,OK,CCP Upload Files 1-46,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,122,0,64
1545745020781,431,Upload API,200,OK,CCP Upload Files 1-45,text,true,,267,1969640,3,3,http://647207.iterator-traits.com/api/user/uploadimg,431,0,0
1545745021167,184,Login API,200,OK,CCP Upload Files 1-46,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,184,0,0
1545745021351,43,Detail,200,OK,CCP Upload Files 1-46,text,true,,1417,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,43,0,0
1545745021649,130,Login,200,OK,CCP Upload Files 1-47,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,130,0,43
1545745021394,439,Upload API,200,OK,CCP Upload Files 1-46,text,true,,267,1969652,3,3,http://647207.iterator-traits.com/api/user/uploadimg,439,0,0
1545745021780,175,Login API,200,OK,CCP Upload Files 1-47,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,175,0,0
1545745021956,42,Detail,200,OK,CCP Upload Files 1-47,text,true,,1418,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545745022248,106,Login,200,OK,CCP Upload Files 1-48,text,true,,1389,131,3,3,http://647207.iterator-traits.com/login,106,0,47
1545745021999,441,Upload API,200,OK,CCP Upload Files 1-47,text,true,,267,1969649,3,3,http://647207.iterator-traits.com/api/user/uploadimg,441,0,0
1545745022355,184,Login API,200,OK,CCP Upload Files 1-48,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,184,0,0
1545745022540,39,Detail,200,OK,CCP Upload Files 1-48,text,true,,1418,272,2,2,http://647207.iterator-traits.com/detail?contestid=2,39,0,0
1545745019533,3074,Upload API,200,OK,CCP Upload Files 1-43,text,true,,267,1969655,2,2,http://647207.iterator-traits.com/api/user/uploadimg,3074,0,0
1545745022847,134,Login,200,OK,CCP Upload Files 1-49,text,true,,1389,131,2,2,http://647207.iterator-traits.com/login,134,0,98
1545745022982,166,Login API,200,OK,CCP Upload Files 1-49,text,true,,528,443,2,2,http://647207.iterator-traits.com/api/user/login,166,0,0
1545745022580,591,Upload API,200,OK,CCP Upload Files 1-48,text,true,,267,1969637,2,2,http://647207.iterator-traits.com/api/user/uploadimg,591,0,0
1545745023148,38,Detail,200,OK,CCP Upload Files 1-49,text,true,,1417,272,1,1,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
