timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545744721971,266,Enroll,200,OK,CCP Enroll 1-17,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,266,0,0
1545744722156,176,Login API,200,OK,CCP Enroll 1-21,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,176,0,0
1545744722165,177,Login API,200,OK,CCP Enroll 1-22,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,177,0,0
1545744722195,150,Enroll API,200,OK,CCP Enroll 1-20,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,150,0,0
1545744722200,151,Enroll API,200,OK,CCP Enroll 1-19,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,151,0,0
1545744722238,124,Enroll API,200,OK,CCP Enroll 1-17,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,124,0,0
1545744722205,158,Login,200,OK,CCP Enroll 1-24,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,158,0,35
1545744722333,39,Enroll,200,OK,CCP Enroll 1-21,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,39,0,0
1545744722294,80,Login,200,OK,CCP Enroll 1-25,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,80,0,36
1545744722342,41,Enroll,200,OK,CCP Enroll 1-22,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744722195,286,Login API,200,OK,CCP Enroll 1-23,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,286,0,0
1545744722372,121,Enroll API,200,OK,CCP Enroll 1-21,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,121,0,0
1545744722363,174,Login API,200,OK,CCP Enroll 1-24,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,174,0,0
1545744722384,165,Enroll API,200,OK,CCP Enroll 1-22,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,165,0,0
1545744722377,176,Login,200,OK,CCP Enroll 1-26,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,176,0,36
1545744722482,75,Enroll,200,OK,CCP Enroll 1-23,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,75,0,0
1545744722463,96,Login,200,OK,CCP Enroll 1-27,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,96,0,36
1545744722538,44,Enroll,200,OK,CCP Enroll 1-24,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,44,0,0
1545744722375,250,Login API,200,OK,CCP Enroll 1-25,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,250,0,0
1545744722558,79,Enroll API,200,OK,CCP Enroll 1-23,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,79,0,0
1545744722555,173,Login API,200,OK,CCP Enroll 1-26,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,173,0,0
1545744722583,156,Enroll API,200,OK,CCP Enroll 1-24,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,156,0,0
1545744722550,189,Login,200,OK,CCP Enroll 1-28,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,189,0,35
1545744722626,120,Enroll,200,OK,CCP Enroll 1-25,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,120,0,0
1545744722635,111,Login,200,OK,CCP Enroll 1-29,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,111,0,36
1545744722729,42,Enroll,200,OK,CCP Enroll 1-26,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744722560,214,Login API,200,OK,CCP Enroll 1-27,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,214,0,0
1545744722740,168,Login API,200,OK,CCP Enroll 1-28,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,168,0,0
1545744722747,177,Enroll API,200,OK,CCP Enroll 1-25,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,177,0,0
1545744722747,180,Login API,200,OK,CCP Enroll 1-29,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,180,0,0
1545744722723,204,Login,200,OK,CCP Enroll 1-30,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,204,0,30
1545744722805,129,Login,200,OK,CCP Enroll 1-31,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,129,0,31
1545744722775,159,Enroll,200,OK,CCP Enroll 1-27,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,159,0,0
1545744722772,165,Enroll API,200,OK,CCP Enroll 1-26,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,165,0,0
1545744722908,43,Enroll,200,OK,CCP Enroll 1-28,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744722891,64,Login,200,OK,CCP Enroll 1-32,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,63,0,31
1545744722928,51,Enroll,200,OK,CCP Enroll 1-29,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,51,0,0
1545744722928,164,Login API,200,OK,CCP Enroll 1-30,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,164,0,0
1545744722934,171,Login API,200,OK,CCP Enroll 1-31,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,171,0,0
1545744722934,171,Enroll API,200,OK,CCP Enroll 1-27,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,171,0,0
1545744722952,164,Enroll API,200,OK,CCP Enroll 1-28,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,164,0,0
1545744722980,148,Enroll API,200,OK,CCP Enroll 1-29,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,148,0,0
1545744722976,157,Login,200,OK,CCP Enroll 1-33,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,157,0,29
1545744723093,44,Enroll,200,OK,CCP Enroll 1-30,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,44,0,0
1545744723066,72,Login,200,OK,CCP Enroll 1-34,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,72,0,30
1545744723105,39,Enroll,200,OK,CCP Enroll 1-31,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,39,0,0
1545744722956,281,Login API,200,OK,CCP Enroll 1-32,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,281,0,0
1545744723137,112,Enroll API,200,OK,CCP Enroll 1-30,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,112,0,0
1545744723134,162,Login API,200,OK,CCP Enroll 1-33,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,162,0,0
1545744723144,163,Enroll API,200,OK,CCP Enroll 1-31,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,163,0,0
1545744723148,171,Login,200,OK,CCP Enroll 1-35,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,171,0,30
1545744723240,79,Enroll,200,OK,CCP Enroll 1-32,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,79,0,0
1545744723237,82,Login,200,OK,CCP Enroll 1-36,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,82,0,30
1545744723297,36,Enroll,200,OK,CCP Enroll 1-33,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744723139,243,Login API,200,OK,CCP Enroll 1-34,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,243,0,0
1545744723320,75,Enroll API,200,OK,CCP Enroll 1-32,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,75,0,0
1545744723320,165,Login API,200,OK,CCP Enroll 1-35,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,165,0,0
1545744723333,163,Enroll API,200,OK,CCP Enroll 1-33,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,163,0,0
1545744723322,176,Login,200,OK,CCP Enroll 1-37,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,176,0,31
1545744723408,97,Login,200,OK,CCP Enroll 1-38,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,97,0,35
1545744723382,123,Enroll,200,OK,CCP Enroll 1-34,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,123,0,0
1545744723485,38,Enroll,200,OK,CCP Enroll 1-35,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744723320,208,Login API,200,OK,CCP Enroll 1-36,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,208,0,0
1545744723507,53,Enroll API,200,OK,CCP Enroll 1-34,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,53,0,0
1545744723499,162,Login API,200,OK,CCP Enroll 1-37,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,162,0,0
1545744723523,150,Enroll API,200,OK,CCP Enroll 1-35,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,150,0,0
1545744723528,151,Enroll,200,OK,CCP Enroll 1-36,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,151,0,0
1545744723497,183,Login,200,OK,CCP Enroll 1-39,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,183,0,35
1545744723507,176,Login API,200,OK,CCP Enroll 1-38,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,176,0,0
1545744723577,106,Login,200,OK,CCP Enroll 1-40,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,106,0,36
1545744723661,36,Enroll,200,OK,CCP Enroll 1-37,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744723680,40,Enroll API,200,OK,CCP Enroll 1-36,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,40,0,0
1545744723684,45,Enroll,200,OK,CCP Enroll 1-38,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,45,0,0
1545744723681,174,Login API,200,OK,CCP Enroll 1-39,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,174,0,0
1545744723684,177,Login API,200,OK,CCP Enroll 1-40,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,177,0,0
1545744723665,198,Login,200,OK,CCP Enroll 1-41,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,198,0,39
1545744723752,114,Login,200,OK,CCP Enroll 1-42,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,114,0,36
1545744723698,169,Enroll API,200,OK,CCP Enroll 1-37,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,169,0,0
1545744723856,41,Enroll,200,OK,CCP Enroll 1-39,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744723862,43,Enroll,200,OK,CCP Enroll 1-40,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744723863,173,Login API,200,OK,CCP Enroll 1-41,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,173,0,0
1545744723840,196,Login,200,OK,CCP Enroll 1-43,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,196,0,35
1545744723866,176,Login API,200,OK,CCP Enroll 1-42,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,176,0,0
1545744723729,326,Enroll API,200,OK,CCP Enroll 1-38,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,326,0,0
1545744723897,159,Enroll API,200,OK,CCP Enroll 1-39,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,159,0,0
1545744723920,138,Login,200,OK,CCP Enroll 1-44,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,138,0,39
1545744723905,161,Enroll API,200,OK,CCP Enroll 1-40,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,161,0,0
1545744724036,41,Enroll,200,OK,CCP Enroll 1-41,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744724007,72,Login,200,OK,CCP Enroll 1-45,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,72,0,35
1545744724042,42,Enroll,200,OK,CCP Enroll 1-42,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744724036,167,Login API,200,OK,CCP Enroll 1-43,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,167,0,0
1545744724077,139,Enroll API,200,OK,CCP Enroll 1-41,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,139,0,0
1545744724058,167,Login API,200,OK,CCP Enroll 1-44,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,167,0,0
1545744724085,152,Enroll API,200,OK,CCP Enroll 1-42,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,152,0,0
1545744724178,61,Login,200,OK,CCP Enroll 1-47,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,61,0,30
1545744724097,142,Login,200,OK,CCP Enroll 1-46,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,142,0,31
1545744724203,41,Enroll,200,OK,CCP Enroll 1-43,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744724225,41,Enroll,200,OK,CCP Enroll 1-44,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744724079,275,Login API,200,OK,CCP Enroll 1-45,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,275,0,0
1545744724241,158,Login API,200,OK,CCP Enroll 1-46,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,158,0,0
1545744724245,165,Enroll API,200,OK,CCP Enroll 1-43,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,165,0,0
1545744724267,154,Enroll API,200,OK,CCP Enroll 1-44,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,154,0,0
1545744724263,160,Login,200,OK,CCP Enroll 1-48,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,160,0,30
1545744724355,74,Enroll,200,OK,CCP Enroll 1-45,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,74,0,0
1545744724354,76,Login,200,OK,CCP Enroll 1-49,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,76,0,31
1545744724400,37,Enroll,200,OK,CCP Enroll 1-46,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744724241,247,Login API,200,OK,CCP Enroll 1-47,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,247,0,0
1545744724425,161,Login API,200,OK,CCP Enroll 1-48,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,161,0,0
1545744724429,169,Enroll API,200,OK,CCP Enroll 1-45,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,169,0,0
1545744724437,176,Enroll API,200,OK,CCP Enroll 1-46,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,176,0,0
1545744724437,176,Login,200,OK,CCP Enroll 1-50,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,176,0,30
1545744724489,125,Enroll,200,OK,CCP Enroll 1-47,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,125,0,0
1545744724525,93,Login,200,OK,CCP Enroll 1-51,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,93,0,30
1545744724431,192,Login API,200,OK,CCP Enroll 1-49,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,192,0,0
1545744724585,38,Enroll,200,OK,CCP Enroll 1-48,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744724616,41,Enroll API,200,OK,CCP Enroll 1-47,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,41,0,0
1545744724614,162,Login API,200,OK,CCP Enroll 1-50,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,162,0,0
1545744724622,161,Enroll,200,OK,CCP Enroll 1-49,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,161,0,0
1545744724623,170,Enroll API,200,OK,CCP Enroll 1-48,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,170,0,0
