timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545740662834,31,Register,200,OK,CCP Visitors 1-11,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,31,0,0
1545740662839,30,Register,200,OK,CCP Visitors 1-12,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,30,0,0
1545740662841,31,Contests,200,OK,CCP Visitors 1-5,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,31,0,0
1545740662837,39,Contests,200,OK,CCP Visitors 1-2,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,39,0,0
1545740662844,32,Contests,200,OK,CCP Visitors 1-6,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,32,0,0
1545740662837,39,Contests,200,OK,CCP Visitors 1-3,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,39,0,0
1545740662844,35,Login,200,OK,CCP Visitors 1-9,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,35,0,0
1545740662849,32,Register,200,OK,CCP Visitors 1-13,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,32,0,0
1545740662852,32,Login,200,OK,CCP Visitors 1-10,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,32,0,0
1545740662813,71,Index,200,OK,CCP Visitors 1-16,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,71,0,35
1545740662852,32,Contests,200,OK,CCP Visitors 1-7,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,32,0,0
1545740662863,30,Register,200,OK,CCP Visitors 1-15,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,30,0,0
1545740662822,73,Index,200,OK,CCP Visitors 1-17,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,73,0,37
1545740662867,31,Detail,200,OK,CCP Visitors 1-4,text,true,,1420,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740662868,30,Login,200,OK,CCP Visitors 1-11,text,true,,1389,215,25,25,http://647207.iterator-traits.com/login,30,0,0
1545740662869,32,Login,200,OK,CCP Visitors 1-12,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,32,0,0
1545740662867,35,Contests,200,OK,CCP Visitors 1-8,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,35,0,0
1545740662830,73,Index,200,OK,CCP Visitors 1-18,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,73,0,36
1545740662874,31,Detail,200,OK,CCP Visitors 1-5,text,true,,1420,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740662877,30,Detail,200,OK,CCP Visitors 1-6,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740662849,62,Index,200,OK,CCP Visitors 1-20,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,62,0,31
1545740662880,32,Contests,200,OK,CCP Visitors 1-9,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,32,0,0
1545740662882,32,Login,200,OK,CCP Visitors 1-13,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,32,0,0
1545740662877,38,Detail,200,OK,CCP Visitors 1-2,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740662877,38,Detail,200,OK,CCP Visitors 1-3,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545740662839,77,Index,200,OK,CCP Visitors 1-19,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,77,0,39
1545740662885,31,Detail,200,OK,CCP Visitors 1-7,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740662885,33,Contests,200,OK,CCP Visitors 1-10,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,33,0,0
1545740662858,62,Index,200,OK,CCP Visitors 1-21,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,62,0,30
1545740662886,36,Register,200,OK,CCP Visitors 1-16,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,36,0,0
1545740662894,30,Login,200,OK,CCP Visitors 1-15,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,30,0,0
1545740662899,30,Contests,200,OK,CCP Visitors 1-11,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,30,0,0
1545740662869,65,Index,200,OK,CCP Visitors 1-22,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,65,0,33
1545740662903,31,Contests,200,OK,CCP Visitors 1-12,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,31,0,0
1545740662895,39,Register,200,OK,CCP Visitors 1-17,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,39,0,0
1545740662903,32,Detail,200,OK,CCP Visitors 1-8,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740662903,37,Register,200,OK,CCP Visitors 1-18,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,37,0,0
1545740662881,59,Index,200,OK,CCP Visitors 1-23,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,59,0,30
1545740662912,31,Register,200,OK,CCP Visitors 1-20,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,31,0,0
1545740662914,32,Detail,200,OK,CCP Visitors 1-9,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740662915,33,Contests,200,OK,CCP Visitors 1-13,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,33,0,0
1545740662919,32,Detail,200,OK,CCP Visitors 1-10,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740662921,31,Register,200,OK,CCP Visitors 1-21,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,31,0,0
1545740662916,36,Register,200,OK,CCP Visitors 1-19,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,36,0,0
1545740662924,31,Contests,200,OK,CCP Visitors 1-15,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,31,0,0
1545740662892,64,Index,200,OK,CCP Visitors 1-24,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,64,0,32
1545740662922,37,Login,200,OK,CCP Visitors 1-16,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,37,0,0
1545740662898,62,Index,200,OK,CCP Visitors 1-25,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,62,0,30
1545740662929,31,Detail,200,OK,CCP Visitors 1-11,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740662935,30,Detail,200,OK,CCP Visitors 1-12,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740662934,32,Register,200,OK,CCP Visitors 1-22,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,32,0,0
1545740662907,61,Index,200,OK,CCP Visitors 1-26,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,61,0,30
1545740662940,30,Register,200,OK,CCP Visitors 1-23,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,30,0,0
1545740662935,37,Login,200,OK,CCP Visitors 1-17,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,37,0,0
1545740662945,29,Login,200,OK,CCP Visitors 1-20,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,29,0,0
1545740662940,37,Login,200,OK,CCP Visitors 1-18,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,37,0,0
1545740662916,63,Index,200,OK,CCP Visitors 1-27,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,61,0,30
1545740662948,31,Detail,200,OK,CCP Visitors 1-13,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740662953,34,Login,200,OK,CCP Visitors 1-21,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,34,0,0
1545740662956,32,Detail,200,OK,CCP Visitors 1-15,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740662953,38,Login,200,OK,CCP Visitors 1-19,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,38,0,0
1545740662957,33,Register,200,OK,CCP Visitors 1-24,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,33,0,0
1545740662961,32,Register,200,OK,CCP Visitors 1-25,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,31,0,0
1545740662960,37,Contests,200,OK,CCP Visitors 1-16,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,37,0,0
1545740662967,32,Login,200,OK,CCP Visitors 1-22,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,32,0,0
1545740662968,31,Register,200,OK,CCP Visitors 1-26,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,31,0,0
1545740662971,30,Login,200,OK,CCP Visitors 1-23,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,30,0,0
1545740662929,72,Index,200,OK,CCP Visitors 1-28,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,72,0,36
1545740662974,30,Contests,200,OK,CCP Visitors 1-20,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,30,0,0
1545740662935,72,Index,200,OK,CCP Visitors 1-29,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,72,0,35
1545740662972,35,Contests,200,OK,CCP Visitors 1-17,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,35,0,0
1545740662979,31,Register,200,OK,CCP Visitors 1-27,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,31,0,0
1545740662978,37,Contests,200,OK,CCP Visitors 1-18,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,37,0,0
1545740662945,72,Index,200,OK,CCP Visitors 1-30,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,72,0,37
1545740662988,31,Contests,200,OK,CCP Visitors 1-21,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,31,0,0
1545740662993,30,Login,200,OK,CCP Visitors 1-25,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,30,0,0
1545740662992,31,Login,200,OK,CCP Visitors 1-24,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,31,0,0
1545740662999,30,Login,200,OK,CCP Visitors 1-26,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,30,0,0
1545740662992,37,Contests,200,OK,CCP Visitors 1-19,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,37,0,0
1545740662956,74,Index,200,OK,CCP Visitors 1-31,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,74,0,37
1545740662999,31,Contests,200,OK,CCP Visitors 1-22,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,31,0,0
1545740663002,31,Contests,200,OK,CCP Visitors 1-23,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,31,0,0
1545740663004,31,Detail,200,OK,CCP Visitors 1-20,text,true,,1420,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740662998,37,Detail,200,OK,CCP Visitors 1-16,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740663002,37,Register,200,OK,CCP Visitors 1-28,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,37,0,0
1545740662964,75,Index,200,OK,CCP Visitors 1-32,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,75,0,37
1545740663011,30,Login,200,OK,CCP Visitors 1-27,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,30,0,0
1545740663007,37,Register,200,OK,CCP Visitors 1-29,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,37,0,0
1545740663007,37,Detail,200,OK,CCP Visitors 1-17,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740663019,31,Detail,200,OK,CCP Visitors 1-21,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740663015,37,Detail,200,OK,CCP Visitors 1-18,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740662978,75,Index,200,OK,CCP Visitors 1-33,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,75,0,37
1545740663018,35,Register,200,OK,CCP Visitors 1-30,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,35,0,0
1545740663023,30,Contests,200,OK,CCP Visitors 1-25,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,30,0,0
1545740662984,71,Index,200,OK,CCP Visitors 1-34,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,71,0,35
1545740663023,33,Contests,200,OK,CCP Visitors 1-24,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,33,0,0
1545740662788,269,Login,200,OK,CCP Visitors 1-1,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,269,0,0
1545740663029,31,Contests,200,OK,CCP Visitors 1-26,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,31,0,0
1545740663030,31,Detail,200,OK,CCP Visitors 1-22,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740663029,36,Detail,200,OK,CCP Visitors 1-19,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740663034,33,Detail,200,OK,CCP Visitors 1-23,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740663030,37,Register,200,OK,CCP Visitors 1-31,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,37,0,0
1545740663008,61,Index,200,OK,CCP Visitors 1-36,text,true,,1401,126,19,19,http://647207.iterator-traits.com/,61,0,30
1545740663042,32,Contests,200,OK,CCP Visitors 1-27,text,true,,1394,217,20,20,http://647207.iterator-traits.com/contest,31,0,0
1545740662997,77,Index,200,OK,CCP Visitors 1-35,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,77,0,38
1545740663040,36,Login,200,OK,CCP Visitors 1-28,text,true,,1389,215,20,20,http://647207.iterator-traits.com/login,36,0,0
1545740663040,36,Register,200,OK,CCP Visitors 1-32,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,36,0,0
1545740663045,36,Login,200,OK,CCP Visitors 1-29,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,36,0,0
1545740663053,30,Detail,200,OK,CCP Visitors 1-25,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740663053,36,Login,200,OK,CCP Visitors 1-30,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,35,0,0
1545740663053,36,Register,200,OK,CCP Visitors 1-33,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,36,0,0
1545740663057,32,Detail,200,OK,CCP Visitors 1-24,text,true,,1419,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740663030,64,Index,200,OK,CCP Visitors 1-37,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,63,0,31
1545740663061,33,Detail,200,OK,CCP Visitors 1-26,text,true,,1419,228,20,20,http://647207.iterator-traits.com/detail?contestid=2,33,0,0
1545740663057,37,Register,200,OK,CCP Visitors 1-34,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,37,0,0
1545740663058,37,Contests,200,OK,CCP Visitors 1-1,text,true,,1394,217,19,19,http://647207.iterator-traits.com/contest,37,0,0
1545740662800,300,Index,200,OK,CCP Visitors 1-14,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,300,0,32
1545740663069,31,Register,200,OK,CCP Visitors 1-36,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,31,0,0
1545740663068,37,Login,200,OK,CCP Visitors 1-31,text,true,,1389,215,20,20,http://647207.iterator-traits.com/login,37,0,0
1545740663042,63,Index,200,OK,CCP Visitors 1-38,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,63,0,32
1545740663075,31,Detail,200,OK,CCP Visitors 1-27,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740663077,36,Contests,200,OK,CCP Visitors 1-28,text,true,,1394,217,20,20,http://647207.iterator-traits.com/contest,36,0,0
1545740663075,38,Register,200,OK,CCP Visitors 1-35,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,38,0,0
1545740663053,61,Index,200,OK,CCP Visitors 1-39,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,61,0,30
1545740663077,37,Login,200,OK,CCP Visitors 1-32,text,true,,1389,215,20,20,http://647207.iterator-traits.com/login,37,0,0
1545740663081,37,Contests,200,OK,CCP Visitors 1-29,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,37,0,0
1545740663061,64,Index,200,OK,CCP Visitors 1-40,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,64,0,32
1545740663094,31,Register,200,OK,CCP Visitors 1-37,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,31,0,0
1545740663089,37,Contests,200,OK,CCP Visitors 1-30,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,37,0,0
1545740663089,37,Login,200,OK,CCP Visitors 1-33,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,37,0,0
1545740663069,62,Index,200,OK,CCP Visitors 1-41,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,62,0,31
1545740663095,36,Login,200,OK,CCP Visitors 1-34,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,36,0,0
1545740663101,31,Login,200,OK,CCP Visitors 1-36,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,31,0,0
1545740663096,37,Detail,200,OK,CCP Visitors 1-1,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740663101,31,Register,200,OK,CCP Visitors 1-14,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,31,0,0
1545740663105,31,Register,200,OK,CCP Visitors 1-38,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,31,0,0
1545740663079,61,Index,200,OK,CCP Visitors 1-42,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,61,0,31
1545740663105,36,Contests,200,OK,CCP Visitors 1-31,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,36,0,0
1545740663114,31,Register,200,OK,CCP Visitors 1-39,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,31,0,0
1545740663113,37,Detail,200,OK,CCP Visitors 1-28,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740663115,36,Contests,200,OK,CCP Visitors 1-32,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,36,0,0
1545740663113,38,Login,200,OK,CCP Visitors 1-35,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,38,0,0
1545740663089,64,Index,200,OK,CCP Visitors 1-43,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,64,0,32
1545740663118,37,Detail,200,OK,CCP Visitors 1-29,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740663127,30,Register,200,OK,CCP Visitors 1-40,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,30,0,0
1545740663127,30,Login,200,OK,CCP Visitors 1-37,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,30,0,0
1545740663127,38,Detail,200,OK,CCP Visitors 1-30,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545740663131,34,Register,200,OK,CCP Visitors 1-41,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,34,0,0
1545740663133,33,Contests,200,OK,CCP Visitors 1-36,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,33,0,0
1545740663133,33,Login,200,OK,CCP Visitors 1-14,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,33,0,0
1545740663127,39,Contests,200,OK,CCP Visitors 1-33,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,39,0,0
1545740663137,30,Login,200,OK,CCP Visitors 1-38,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,30,0,0
1545740663132,35,Contests,200,OK,CCP Visitors 1-34,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,35,0,0
1545740663141,30,Register,200,OK,CCP Visitors 1-42,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,30,0,0
1545740663099,75,Index,200,OK,CCP Visitors 1-44,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,75,0,37
1545740663146,31,Login,200,OK,CCP Visitors 1-39,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,31,0,0
1545740663142,36,Detail,200,OK,CCP Visitors 1-31,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740663153,37,Register,200,OK,CCP Visitors 1-43,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,37,0,0
1545740663158,32,Login,200,OK,CCP Visitors 1-40,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,32,0,0
1545740663158,33,Contests,200,OK,CCP Visitors 1-37,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,33,0,0
1545740663153,42,Contests,200,OK,CCP Visitors 1-35,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,42,0,0
1545740663153,42,Detail,200,OK,CCP Visitors 1-32,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,42,0,0
1545740663117,79,Index,200,OK,CCP Visitors 1-46,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,79,0,36
1545740663166,32,Login,200,OK,CCP Visitors 1-41,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,32,0,0
1545740663166,32,Contests,200,OK,CCP Visitors 1-14,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,32,0,0
1545740663166,32,Detail,200,OK,CCP Visitors 1-36,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740663168,31,Contests,200,OK,CCP Visitors 1-38,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,31,0,0
1545740663125,77,Index,200,OK,CCP Visitors 1-47,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,77,0,40
1545740663171,33,Login,200,OK,CCP Visitors 1-42,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,33,0,0
1545740663166,38,Detail,200,OK,CCP Visitors 1-33,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545740663168,36,Detail,200,OK,CCP Visitors 1-34,text,true,,1419,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740663178,30,Contests,200,OK,CCP Visitors 1-39,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,30,0,0
1545740663174,36,Register,200,OK,CCP Visitors 1-44,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,36,0,0
1545740663137,73,Index,200,OK,CCP Visitors 1-48,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,73,0,35
1545740663146,70,Index,200,OK,CCP Visitors 1-49,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,70,0,35
1545740663191,31,Login,200,OK,CCP Visitors 1-43,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,31,0,0
1545740663192,30,Detail,200,OK,CCP Visitors 1-37,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740663191,31,Contests,200,OK,CCP Visitors 1-40,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,31,0,0
1545740663198,31,Contests,200,OK,CCP Visitors 1-41,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,31,0,0
